id, label
861, 1
862, 1
863, 0
864, 0
865, 0
866, 1
867, 0
868, 0
869, 0
870, 1
871, 0
872, 1
873, 1
874, 1
875, 1
876, 1
877, 1
878, 1
879, 0
880, 0
881, 1
882, 1
883, 1
884, 0
885, 1
886, 1
887, 0
888, 1
889, 0
890, 0
891, 1
892, 1
893, 0
894, 1
895, 0
896, 1
897, 1
898, 1
899, 0
900, 0
901, 0
902, 1
903, 0
904, 0
905, 1
906, 1
907, 0
908, 0
909, 1
910, 0
911, 1
912, 0
913, 0
914, 0
915, 1
916, 0
917, 1
918, 0
919, 1
920, 1
921, 0
922, 1
923, 1
924, 1
925, 1
926, 1
927, 1
928, 1
929, 0
930, 1
931, 0
932, 0
933, 1
934, 1
935, 1
936, 1
937, 1
938, 1
939, 1
940, 1
941, 0
942, 1
943, 1
944, 1
945, 1
946, 0
947, 1
948, 0
949, 1
950, 0
951, 0
952, 0
953, 0
954, 0
955, 1
956, 0
957, 0
958, 1
959, 0
960, 0
961, 0
962, 0
963, 0
964, 1
965, 1
966, 1
967, 1
968, 1
969, 1
970, 0
971, 1
972, 1
973, 0
974, 1
975, 1
976, 0
977, 1
978, 0
979, 0
980, 1
981, 1
982, 0
983, 1
984, 0
985, 1
986, 0
987, 0
988, 0
989, 1
990, 0
991, 1
992, 1
993, 1
994, 1
995, 1
996, 0
997, 1
998, 1
999, 1
1000, 1
1001, 1
1002, 1
1003, 1
1004, 1
1005, 0
1006, 1
1007, 0
1008, 1
1009, 1
1010, 0
1011, 0
1012, 0
1013, 0
1014, 0
1015, 1
1016, 1
1017, 1
1018, 0
1019, 0
1020, 1
1021, 0
1022, 0
1023, 0
1024, 1
1025, 0
1026, 0
1027, 1
1028, 1
1029, 0
1030, 1
1031, 1
1032, 0
1033, 1
1034, 1
1035, 1
1036, 0
1037, 0
1038, 0
1039, 1
1040, 1
1041, 0
1042, 1
1043, 0
1044, 0
1045, 0
1046, 0
1047, 1
1048, 1
1049, 1
1050, 0
1051, 1
1052, 0
1053, 0
1054, 0
1055, 0
1056, 0
1057, 0
1058, 1
1059, 0
1060, 0
1061, 1
1062, 1
1063, 0
1064, 1
1065, 1
1066, 0
1067, 0
1068, 0
1069, 0
1070, 0
1071, 0
1072, 1
1073, 1
1074, 1
1075, 1
1076, 1
1077, 0
1078, 0
1079, 0
1080, 1
1081, 1
1082, 0
1083, 1
1084, 0
1085, 0
1086, 0
1087, 1
1088, 0
1089, 1
1090, 0
1091, 1
1092, 0
1093, 0
1094, 1
1095, 0
1096, 0
1097, 0
1098, 1
1099, 1
1100, 1
1101, 0
1102, 1
1103, 1
1104, 0
1105, 0
1106, 1
1107, 0
1108, 1
1109, 0
1110, 1
1111, 0
1112, 0
1113, 1
1114, 0
1115, 1
1116, 1
1117, 0
1118, 1
1119, 1
1120, 1
1121, 0
1122, 0
1123, 1
1124, 0
1125, 0
1126, 0
1127, 1
1128, 1
1129, 0
1130, 1
1131, 0
1132, 1
1133, 0
1134, 1
1135, 1
1136, 1
1137, 1
1138, 0
1139, 1
1140, 1
1141, 0
1142, 1
1143, 0
1144, 0
1145, 0
1146, 0
1147, 1
1148, 1
1149, 1
1150, 0
1151, 0
1152, 1
1153, 0
1154, 0
1155, 0
1156, 1
1157, 1
1158, 1
1159, 1
1160, 1
1161, 1
1162, 0
1163, 0
1164, 1
1165, 0
1166, 1
1167, 1
1168, 0
1169, 0
1170, 1
1171, 1
1172, 1
1173, 0
1174, 0
1175, 0
1176, 0
1177, 1
1178, 1
1179, 1
1180, 0
1181, 1
1182, 1
1183, 0
1184, 1
1185, 1
1186, 1
1187, 0
1188, 1
1189, 0
1190, 1
1191, 0
1192, 1
1193, 1
1194, 1
1195, 0
1196, 0
1197, 1
1198, 1
1199, 1
1200, 1
1201, 0
1202, 0
1203, 0
1204, 1
1205, 0
1206, 0
1207, 1
1208, 0
1209, 1
1210, 0
1211, 0
1212, 0
1213, 1
1214, 0
1215, 1
1216, 1
1217, 0
1218, 1
1219, 1
1220, 1
1221, 1
1222, 1
1223, 1
1224, 1
1225, 0
1226, 1
1227, 1
1228, 0
1229, 1
1230, 1
1231, 0
1232, 1
1233, 0
1234, 0
1235, 1
1236, 0
1237, 0
1238, 1
1239, 0
1240, 0
1241, 0
1242, 0
1243, 1
1244, 0
1245, 0
1246, 0
1247, 0
1248, 1
1249, 0
1250, 0
1251, 1
1252, 0
1253, 1
1254, 0
1255, 0
1256, 0
1257, 1
1258, 0
1259, 1
1260, 0
1261, 1
1262, 1
1263, 0
1264, 1
1265, 1
1266, 1
1267, 1
1268, 1
1269, 0
1270, 0
1271, 1
1272, 0
1273, 0
1274, 0
1275, 1
1276, 0
1277, 1
1278, 1
1279, 0
1280, 0
1281, 1
1282, 0
1283, 0
1284, 0
1285, 0
1286, 1
1287, 1
1288, 1
1289, 1
1290, 1
1291, 0
1292, 0
1293, 0
1294, 0
1295, 1
1296, 1
1297, 1
1298, 0
1299, 0
1300, 0
1301, 1
1302, 1
1303, 0
1304, 0
1305, 1
1306, 0
1307, 0
1308, 0
1309, 0
1310, 0
1311, 0
1312, 0
1313, 1
1314, 1
1315, 1
1316, 0
1317, 0
1318, 0
1319, 1
1320, 0
1321, 0
1322, 0
1323, 0
1324, 1
1325, 0
1326, 0
1327, 1
1328, 0
1329, 0
1330, 0
1331, 1
1332, 1
1333, 1
1334, 1
1335, 0
1336, 1
1337, 1
1338, 0
1339, 1
1340, 1
1341, 0
1342, 1
1343, 0
1344, 1
1345, 0
1346, 0
1347, 1
1348, 0
1349, 1
1350, 1
1351, 1
1352, 0
1353, 0
1354, 1
1355, 0
1356, 0
1357, 0
1358, 0
1359, 1
1360, 1
1361, 0
1362, 0
1363, 1
1364, 1
1365, 0
1366, 1
1367, 0
1368, 1
1369, 1
1370, 0
1371, 0
1372, 1
1373, 1
1374, 0
1375, 1
1376, 0
1377, 0
1378, 0
1379, 0
1380, 0
1381, 0
1382, 0
1383, 1
1384, 0
1385, 0
1386, 0
1387, 0
1388, 1
1389, 0
1390, 1
1391, 1
1392, 0
1393, 1
1394, 1
1395, 1
1396, 1
1397, 0
1398, 1
1399, 1
1400, 0
1401, 1
1402, 0
1403, 1
1404, 0
1405, 0
1406, 1
1407, 1
1408, 1
1409, 1
1410, 0
1411, 0
1412, 1
1413, 0
1414, 1
1415, 1
1416, 1
1417, 0
1418, 1
1419, 0
1420, 1
1421, 0
1422, 1
1423, 1
1424, 1
1425, 1
1426, 0
1427, 0
1428, 0
1429, 0
1430, 0
1431, 0
1432, 0
1433, 0
1434, 0
1435, 0
1436, 0
1437, 1
1438, 1
1439, 1
1440, 0
1441, 1
1442, 1
1443, 0
1444, 0
1445, 0
1446, 1
1447, 1
1448, 1
1449, 1
1450, 1
1451, 1
1452, 0
1453, 0
1454, 1
1455, 1
1456, 1
1457, 1
1458, 0
1459, 0
1460, 0
1461, 0
1462, 1
1463, 0
1464, 1
1465, 0
1466, 1
1467, 1
1468, 0
1469, 1
1470, 0
1471, 1
1472, 1
1473, 1
1474, 0
1475, 0
1476, 0
1477, 0
1478, 1
1479, 1
1480, 1
1481, 0
1482, 1
1483, 1
1484, 1
1485, 1
1486, 0
1487, 0
1488, 0
1489, 0
1490, 0
1491, 1
1492, 0
1493, 0
1494, 0
1495, 1
1496, 1
1497, 0
1498, 1
1499, 0
1500, 1
1501, 0
1502, 0
1503, 1
1504, 0
1505, 1
1506, 1
1507, 1
1508, 0
1509, 1
1510, 0
1511, 1
1512, 0
1513, 0
1514, 1
1515, 0
1516, 1
1517, 1
1518, 1
1519, 1
1520, 0
1521, 0
1522, 1
1523, 1
1524, 0
1525, 1
1526, 1
1527, 1
1528, 1
1529, 0
1530, 1
1531, 1
1532, 0
1533, 0
1534, 1
1535, 0
1536, 1
1537, 0
1538, 1
1539, 1
1540, 0
1541, 0
1542, 0
1543, 0
1544, 0
1545, 1
1546, 1
1547, 1
1548, 1
1549, 1
1550, 1
1551, 1
1552, 1
1553, 1
1554, 1
1555, 1
1556, 0
1557, 1
1558, 0
1559, 0
1560, 0
1561, 1
1562, 0
1563, 1
1564, 0
1565, 0
1566, 0
1567, 1
1568, 0
1569, 1
1570, 0
1571, 0
1572, 1
1573, 0
1574, 0
1575, 1
1576, 1
1577, 1
1578, 0
1579, 0
1580, 0
1581, 1
1582, 0
1583, 0
1584, 1
1585, 1
1586, 1
1587, 0
1588, 0
1589, 0
1590, 0
1591, 0
1592, 1
1593, 1
1594, 1
1595, 1
1596, 1
1597, 0
1598, 0
1599, 0
1600, 1
1601, 0
1602, 0
1603, 0
1604, 0
1605, 0
1606, 1
1607, 1
1608, 1
1609, 1
1610, 0
1611, 0
1612, 1
1613, 0
1614, 0
1615, 0
1616, 0
1617, 0
1618, 0
1619, 0
1620, 1
1621, 0
1622, 1
1623, 0
1624, 0
1625, 1
1626, 1
1627, 0
1628, 0
1629, 0
1630, 0
1631, 0
1632, 0
1633, 0
1634, 1
1635, 0
1636, 0
1637, 0
1638, 1
1639, 1
1640, 1
1641, 1
1642, 0
1643, 1
1644, 0
1645, 0
1646, 0
1647, 1
1648, 0
1649, 0
1650, 1
1651, 1
1652, 1
1653, 0
1654, 0
1655, 0
1656, 0
1657, 0
1658, 1
1659, 1
1660, 0
1661, 0
1662, 0
1663, 0
1664, 1
1665, 0
1666, 1
1667, 1
1668, 0
1669, 1
1670, 1
1671, 1
1672, 0
1673, 0
1674, 0
1675, 1
1676, 0
1677, 1
1678, 0
1679, 0
1680, 1
1681, 0
1682, 1
1683, 1
1684, 1
1685, 0
1686, 1
1687, 1
1688, 1
1689, 0
1690, 1
1691, 1
1692, 1
1693, 1
1694, 0
1695, 0
1696, 0
1697, 0
1698, 0
1699, 1
1700, 1
1701, 1
1702, 0
1703, 0
1704, 1
1705, 1
1706, 1
1707, 0
1708, 0
1709, 0
1710, 1
1711, 0
1712, 1
1713, 1
1714, 0
1715, 1
1716, 0
1717, 0
1718, 0
1719, 0
1720, 1
1721, 1
1722, 1
1723, 0
1724, 1
1725, 1
1726, 0
1727, 1
1728, 1
1729, 0
1730, 0
1731, 1
1732, 0
1733, 1
1734, 1
1735, 0
1736, 1
1737, 0
1738, 1
1739, 0
1740, 0
1741, 0
1742, 1
1743, 0
1744, 1
1745, 0
1746, 0
1747, 0
1748, 0
1749, 1
1750, 0
1751, 1
1752, 1
1753, 0
1754, 1
1755, 1
1756, 0
1757, 1
1758, 0
1759, 1
1760, 0
1761, 1
1762, 0
1763, 0
1764, 0
1765, 0
1766, 1
1767, 1
1768, 1
1769, 0
1770, 0
1771, 1
1772, 1
1773, 1
1774, 0
1775, 1
1776, 0
1777, 0
1778, 1
1779, 1
1780, 1
1781, 1
1782, 1
1783, 0
1784, 1
1785, 1
1786, 1
1787, 1
1788, 0
1789, 0
1790, 1
1791, 0
1792, 0
1793, 0
1794, 1
1795, 1
1796, 0
1797, 0
1798, 0
1799, 0
1800, 1
1801, 0
1802, 1
1803, 1
1804, 0
1805, 0
1806, 0
1807, 0
1808, 0
1809, 0
1810, 1
1811, 0
1812, 0
1813, 0
1814, 1
1815, 1
1816, 0
1817, 1
1818, 0
1819, 0
1820, 0
1821, 1
1822, 1
1823, 0
1824, 0
1825, 0
1826, 0
1827, 1
1828, 1
1829, 0
1830, 0
1831, 1
1832, 0
1833, 1
1834, 1
1835, 0
1836, 0
1837, 0
1838, 1
1839, 1
1840, 1
1841, 1
1842, 1
1843, 0
1844, 0
1845, 1
1846, 1
1847, 1
1848, 0
1849, 1
1850, 0
1851, 1
1852, 0
1853, 1
1854, 1
1855, 1
1856, 1
1857, 0
1858, 1
1859, 0
1860, 0
1861, 0
1862, 0
1863, 0
1864, 0
1865, 1
1866, 1
1867, 1
1868, 1
1869, 1
1870, 1
1871, 1
1872, 0
1873, 0
1874, 1
1875, 0
1876, 0
1877, 1
1878, 1
1880, 0
1881, 1
1882, 1
1883, 1
1884, 0
1885, 0
1886, 0
1887, 1
1888, 0
1889, 1
1890, 0
1891, 0
1892, 0
1893, 0
1894, 0
1895, 1
1896, 1
1897, 1
1898, 0
1899, 0
1900, 0
1901, 1
1902, 1
1903, 0
1904, 1
1905, 1
1906, 1
1907, 0
1908, 0
1909, 1
1910, 1
1911, 0
1912, 1
1913, 0
1914, 1
1915, 1
1916, 1
1917, 1
1918, 0
1919, 0
1920, 1
1921, 0
1922, 0
1923, 1
1924, 1
1925, 0
1926, 0
1927, 0
1928, 0
1929, 0
1930, 1
1931, 1
1932, 0
1933, 0
1934, 1
1935, 1
1936, 1
1937, 1
1938, 0
1939, 1
1940, 1
1941, 1
1942, 0
1943, 0
1944, 0
1945, 0
1946, 0
1947, 0
1948, 0
1949, 0
1950, 0
1951, 0
1952, 1
1953, 0
1954, 1
1955, 0
1956, 1
1957, 1
1958, 0
1959, 1
1960, 0
1961, 0
1962, 1
1963, 1
1964, 1
1965, 0
1966, 0
1967, 1
1968, 1
1969, 0
1970, 0
1971, 1
1972, 1
1973, 1
1974, 0
1975, 1
1976, 1
1977, 1
1978, 0
1979, 1
1980, 0
1981, 1
1982, 1
1983, 0
1984, 0
1985, 1
1986, 1
1987, 0
1988, 0
1989, 0
1990, 1
1991, 0
1992, 1
1993, 0
1994, 1
1995, 1
1996, 0
1997, 0
1998, 1
1999, 0
2000, 0
2001, 0
2002, 1
2003, 0
2004, 1
2005, 1
2006, 0
2007, 0
2008, 1
2009, 1
2010, 1
2011, 1
2012, 1
2013, 1
2014, 1
2015, 0
2016, 1
2017, 1
2018, 0
2019, 0
2020, 1
2021, 0
2022, 1
2023, 0
2024, 0
2025, 1
2026, 1
2027, 0
2028, 1
2029, 1
2030, 1
2031, 1
2032, 0
2033, 0
2034, 0
2035, 0
2036, 0
2037, 0
2038, 1
2039, 1
2040, 1
2041, 1
2042, 0
2043, 1
2044, 1
2045, 1
2046, 1
2047, 0
2048, 0
2049, 1
2050, 1
2051, 1
2052, 0
2053, 0
2054, 0
2055, 0
2056, 0
2057, 0
2058, 1
2059, 1
2060, 1
2061, 1
2062, 0
2063, 0
2064, 0
2065, 0
2066, 0
2067, 1
2068, 1
2069, 1
2070, 0
2071, 1
2072, 1
2073, 1
2074, 0
2075, 1
2076, 0
2077, 1
2078, 0
2079, 0
2080, 1
2081, 1
2082, 1
2083, 0
2084, 1
2085, 1
2086, 1
2087, 0
2088, 1
2089, 0
2090, 0
2091, 0
2092, 0
2093, 1
2094, 0
2095, 1
2096, 1
2097, 0
2098, 0
2099, 1
2100, 0
2101, 0
2102, 0
2103, 0
2104, 1
2105, 1
2106, 1
2107, 1
2108, 0
2109, 0
2110, 0
2111, 1
2112, 1
2113, 0
2114, 1
2115, 0
2116, 0
2117, 0
2118, 0
2119, 0
2120, 0
2121, 0
2122, 1
2123, 1
2124, 0
2125, 0
2126, 0
2127, 1
2128, 1
2129, 0
2130, 0
2131, 0
2132, 0
2133, 1
2134, 1
2135, 0
2136, 0
2137, 0
2138, 0
2139, 1
2140, 0
2141, 0
2142, 0
2143, 0
2144, 1
2145, 1
2146, 1
2147, 0
2148, 1
2149, 0
2150, 1
2151, 1
2152, 1
2153, 1
2154, 0
2155, 0
2156, 0
2157, 0
2158, 1
2159, 1
2160, 0
2161, 1
2162, 1
2163, 0
2164, 0
2165, 0
2166, 1
2167, 1
2168, 1
2169, 0
2170, 1
2171, 1
2172, 1
2173, 1
2174, 1
2175, 0
2176, 1
2177, 0
2178, 0
2179, 0
2180, 1
2181, 0
2182, 1
2183, 1
2184, 0
2185, 0
2186, 0
2187, 1
2188, 1
2189, 1
2190, 1
2191, 1
2192, 1
2193, 0
2194, 1
2195, 0
2196, 1
2197, 0
2198, 0
2199, 0
2200, 0
2201, 0
2202, 0
2203, 1
2204, 1
2205, 0
2206, 0
2207, 1
2208, 0
2209, 1
2210, 1
2211, 0
2212, 0
2213, 1
2214, 0
2215, 0
2216, 0
2217, 1
2218, 0
2219, 0
2220, 1
2221, 1
2222, 0
2223, 1
2224, 0
2225, 0
2226, 0
2227, 1
2228, 0
2229, 1
2230, 0
2231, 0
2232, 0
2233, 0
2234, 0
2235, 1
2236, 0
2237, 1
2238, 1
2239, 0
2240, 0
2241, 0
2242, 0
2243, 0
2244, 1
2245, 0
2246, 1
2247, 0
2248, 0
2249, 1
2250, 0
2251, 0
2252, 0
2253, 1
2254, 1
2255, 0
2256, 0
2257, 1
2258, 0
2259, 0
2260, 1
2261, 1
2262, 1
2263, 0
2264, 0
2265, 1
2266, 1
2267, 1
2268, 0
2269, 0
2270, 1
2271, 0
2272, 1
2273, 1
2274, 0
2275, 0
2276, 0
2277, 1
2278, 1
2279, 1
2280, 0
2281, 0
2282, 0
2283, 1
2284, 0
2285, 1
2286, 0
2287, 0
2288, 0
2289, 1
2290, 1
2291, 1
2292, 0
2293, 0
2294, 1
2295, 0
2296, 1
2297, 0
2298, 0
2299, 0
2300, 1
2301, 0
2302, 0
2303, 0
2304, 0
2305, 1
2306, 0
2307, 0
2308, 1
2309, 1
2310, 0
2311, 0
2312, 0
2313, 0
2314, 0
2315, 0
2316, 0
2317, 0
2318, 1
2319, 1
2320, 1
2321, 0
2322, 0
2323, 0
2324, 1
2325, 1
2326, 0
2327, 1
2328, 0
2329, 0
2330, 1
2331, 0
2332, 0
2333, 0
2334, 0
2335, 1
2336, 1
2337, 0
2338, 0
2339, 0
2340, 0
2341, 1
2342, 1
2343, 0
2344, 0
2345, 1
2346, 1
2347, 0
2348, 1
2349, 0
2350, 1
2351, 1
2352, 0
2353, 1
2354, 0
2355, 0
2356, 1
2357, 1
2358, 0
2359, 0
2360, 1
2361, 0
2362, 1
2363, 1
2364, 0
2365, 1
2366, 0
2367, 0
2368, 1
2369, 0
2370, 1
2371, 0
2372, 1
2373, 1
2374, 0
2375, 1
2376, 1
2377, 0
2378, 0
2379, 0
2380, 0
2381, 1
2382, 0
2383, 1
2384, 0
2385, 1
2386, 0
2387, 1
2388, 0
2389, 1
2390, 0
2391, 0
2392, 1
2393, 0
2394, 0
2395, 0
2396, 0
2397, 0
2398, 0
2399, 0
2400, 1
2401, 0
2402, 1
2403, 0
2404, 1
2405, 1
2406, 1
2407, 0
2408, 1
2409, 1
2410, 1
2411, 0
2412, 0
2413, 0
2414, 1
2415, 0
2416, 1
2417, 1
2418, 1
2419, 0
2420, 0
2421, 1
2422, 1
2423, 0
2424, 0
2425, 0
2426, 1
2427, 1
2428, 1
2429, 1
2430, 0
2431, 0
2432, 1
2433, 1
2434, 0
2435, 0
2436, 0
2437, 1
2438, 1
2439, 0
2440, 1
2441, 1
2442, 1
2443, 1
2444, 0
2445, 0
2446, 1
2447, 0
2448, 0
2449, 0
2450, 0
2451, 1
2452, 1
2453, 1
2454, 1
2455, 1
2456, 0
2457, 0
2458, 1
2459, 1
2460, 1
2461, 1
2462, 0
2463, 1
2464, 1
2465, 1
2466, 1
2467, 1
2468, 0
2469, 1
2470, 0
2471, 1
2472, 1
2473, 1
2474, 0
2475, 0
2476, 0
2477, 0
2478, 1
2479, 0
2480, 1
2481, 1
2482, 1
2483, 1
2484, 0
2485, 0
2486, 1
2487, 1
2488, 1
2489, 1
2490, 0
2491, 1
2492, 0
2493, 0
2494, 0
2495, 0
2496, 1
2497, 0
2498, 1
